,beer/ABV,review/appearance,review/aroma,review/overall,review/palate,review/taste
13040,4.4,3.5,3.5,3.5,4.0,3.5
9682,4.4,4.0,3.5,2.5,2.5,2.0
21948,7.2,4.0,3.5,5.0,4.0,4.5
12619,13.0,4.0,3.0,2.5,4.5,3.5
28428,4.4,3.5,3.5,3.5,4.0,3.5
20873,11.2,4.0,4.0,4.0,4.0,4.0
8006,4.3,4.0,3.5,4.0,4.0,4.5
7573,6.5,3.5,3.5,4.0,3.5,4.0
7528,3.5,3.5,3.5,4.0,4.0,4.0
16332,10.6,4.0,5.0,5.0,4.0,5.0
8224,4.4,4.0,4.0,4.5,4.5,4.5
29308,9.8,3.0,4.0,4.0,4.0,4.5
1937,5.0,3.0,2.5,2.5,3.0,3.0
34885,5.4,3.0,3.0,3.5,2.5,3.0
549,12.0,4.0,4.5,4.0,4.5,4.0
1974,9.8,3.0,4.0,3.5,4.0,3.5
26863,10.5,4.5,4.5,4.0,3.5,3.5
28847,5.7,4.5,4.0,4.0,4.0,4.5
7577,8.2,3.5,2.5,1.5,1.5,1.0
21789,6.3,3.5,3.5,4.0,4.0,4.5
10079,7.2,4.5,3.0,3.0,2.5,3.5
37344,3.5,4.5,3.5,4.0,3.0,4.0
5915,5.0,3.5,4.0,4.0,3.5,4.0
31363,9.4,4.5,4.0,4.0,4.5,4.0
8085,10.5,5.0,4.0,4.5,4.5,4.5
30410,6.9,4.5,4.0,4.5,4.5,4.5
2273,11.2,4.5,4.5,4.5,4.5,4.5
19860,9.4,4.0,4.0,2.5,4.0,4.0
12758,7.2,4.0,4.5,4.5,4.5,4.0
30894,4.9,4.0,4.0,4.0,4.0,4.0
4645,5.4,4.5,4.0,4.0,4.0,3.5
31251,5.1,3.5,5.0,3.5,3.5,3.5
15625,6.0,3.5,4.0,4.0,4.0,4.0
28534,10.0,3.5,4.0,3.0,4.0,3.5
35999,8.5,3.5,4.0,4.0,3.0,3.0
19411,9.5,3.0,2.0,2.0,2.5,2.0
22045,6.9,4.5,4.0,4.0,3.5,4.0
33566,8.5,4.0,4.5,4.0,3.5,4.0
20509,5.0,4.0,4.5,4.5,4.0,4.5
12081,8.1,4.5,4.0,4.5,4.5,4.5
30680,5.6,3.0,3.5,3.0,3.0,3.0
17147,6.6,5.0,4.0,4.0,3.0,4.5
35315,6.8,4.0,4.5,4.5,5.0,4.0
4146,5.7,3.5,3.5,3.5,3.5,3.5
3798,4.4,4.0,3.5,4.0,4.0,4.0
23900,6.6,4.0,5.0,4.0,4.5,4.5
24420,6.5,3.5,3.5,4.5,3.5,4.0
5652,7.2,3.5,3.5,4.0,4.0,4.0
33329,4.5,5.0,4.0,4.0,4.5,4.5
34378,8.5,3.5,3.5,4.0,4.5,4.0
30180,9.8,4.5,4.5,4.0,4.0,4.0
2942,6.6,4.5,4.5,4.5,4.0,4.0
33733,5.7,1.5,3.5,3.5,3.0,3.5
345,4.3,3.5,3.0,4.0,4.0,3.5
30201,8.0,4.5,3.5,3.0,4.0,3.0
7954,6.6,4.5,4.0,4.0,4.0,4.5
23996,8.5,3.5,4.0,4.0,4.0,4.0
7183,4.7,3.0,2.5,2.0,2.5,2.0
2931,6.5,3.5,3.5,4.0,3.5,3.5
8304,5.4,4.5,4.5,4.0,3.5,3.5
13159,6.6,4.5,4.5,4.0,4.0,4.0
26243,8.3,3.5,4.0,4.0,4.0,4.5
8979,7.2,4.0,4.5,4.0,4.0,4.5
17243,6.2,3.5,4.0,3.5,3.5,4.0
34576,8.3,5.0,3.5,5.0,4.0,5.0
21284,6.4,3.5,3.5,4.0,3.5,4.0
9545,8.5,4.0,4.0,4.0,4.0,4.5
37026,10.0,3.5,5.0,5.0,5.0,5.0
12322,6.2,4.0,3.5,4.0,3.5,3.5
11127,6.1,3.5,3.0,4.5,4.5,4.0
27763,5.0,4.0,4.0,4.0,4.0,4.0
36969,3.5,3.0,3.0,4.0,3.5,3.5
14465,5.8,4.0,3.0,4.0,4.5,4.0
23975,12.0,4.0,4.5,3.5,4.0,3.5
16037,5.8,4.0,3.0,4.0,4.0,4.0
31208,6.5,3.0,4.0,4.5,4.0,4.0
1570,9.8,3.5,4.5,4.5,3.5,4.0
7346,6.5,3.0,4.0,4.5,4.5,4.0
17203,8.5,4.0,4.0,3.5,4.0,4.5
4665,5.6,4.5,4.5,5.0,4.5,5.0
2195,6.6,4.5,4.0,3.5,3.5,4.0
98,6.7,3.0,3.5,3.5,3.5,3.5
3746,6.5,4.0,4.0,3.5,3.0,3.5
17356,5.0,4.0,4.0,4.0,3.5,4.0
29821,8.3,4.5,5.0,4.5,4.0,4.5
15811,7.4,4.0,4.5,3.5,3.5,4.5
37012,8.0,3.5,3.5,3.5,4.0,3.5
3031,5.0,3.0,3.0,3.5,3.0,3.5
24788,8.5,2.5,2.5,3.0,3.0,3.0
19431,8.6,2.5,4.0,3.5,3.5,3.5
14208,8.3,5.0,5.0,5.0,4.5,4.5
34132,6.5,4.0,5.0,5.0,3.0,5.0
32629,8.5,4.0,4.0,4.0,4.5,4.0
35205,4.7,3.0,3.0,4.0,3.5,4.0
24184,5.8,4.0,3.5,4.0,4.0,3.5
28331,6.5,3.5,4.5,4.0,4.0,4.5
17956,11.9,3.0,3.0,3.5,3.5,4.0
13484,6.8,4.0,3.5,3.0,3.5,3.0
18360,8.2,2.0,1.5,2.5,2.5,1.5
2896,6.5,4.5,3.5,4.0,4.5,4.0
7427,9.4,4.0,4.0,4.0,3.5,4.0
20503,6.5,4.0,4.5,4.0,3.5,4.0
1863,7.2,3.5,3.5,3.5,3.5,3.5
30041,7.7,3.5,3.5,4.5,4.5,4.0
28130,10.0,4.5,4.0,4.0,4.0,4.5
20807,5.2,4.0,4.0,4.5,4.5,4.0
17191,3.5,2.0,1.0,2.0,1.5,1.5
27968,11.2,4.0,5.0,4.5,4.5,4.5
23146,5.4,4.0,4.0,4.5,4.0,4.0
31715,8.5,4.5,3.5,4.0,4.5,4.5
10081,6.5,4.0,4.0,4.0,4.5,4.0
23107,5.4,3.5,3.0,3.0,3.5,3.0
20271,10.6,4.5,4.5,4.5,4.5,5.0
32853,11.2,4.5,4.5,4.5,4.5,5.0
5218,11.2,4.0,3.5,1.5,2.0,2.0
13764,5.5,4.0,3.5,4.0,3.5,3.5
33590,8.5,3.0,3.5,4.0,3.5,4.0
11296,11.2,4.0,4.5,5.0,4.5,5.0
33569,10.5,4.5,4.5,4.5,3.5,5.0
33651,6.6,4.0,4.5,3.5,4.5,4.0
32486,8.3,4.0,5.0,4.5,4.5,4.5
36367,6.4,4.5,3.0,3.5,4.0,3.5
19306,8.5,4.0,4.0,3.0,3.0,3.0
5460,7.2,3.5,4.5,4.0,4.0,4.5
6802,11.2,4.5,4.5,4.5,4.5,4.5
9766,8.2,4.0,4.5,4.0,4.0,4.5
30757,9.2,4.5,4.5,4.5,4.5,4.5
10186,5.5,3.5,3.5,3.5,3.0,3.5
6874,9.4,3.0,4.0,4.0,4.0,4.0
25624,4.5,2.5,3.0,3.0,3.0,2.5
27697,10.2,3.0,4.0,4.0,4.0,4.0
9090,8.5,4.0,3.5,4.5,3.5,4.0
33902,4.4,4.0,3.5,4.0,3.5,3.5
18247,6.6,4.5,4.5,5.0,5.0,5.0
27989,4.8,4.0,4.5,4.5,3.5,4.0
18010,6.6,4.0,4.0,4.5,4.0,4.5
26197,8.0,2.5,3.5,3.0,2.5,3.5
33931,7.7,4.5,4.5,3.5,4.0,3.5
20259,8.2,4.0,3.5,3.0,2.5,2.5
4330,6.5,3.5,4.0,4.5,3.5,5.0
30186,9.2,5.0,4.5,4.5,4.5,4.5
7785,6.5,3.5,3.0,4.0,3.5,4.0
18764,4.7,3.5,3.0,4.5,4.0,4.0
29178,9.8,4.5,4.0,4.0,4.0,4.0
27203,5.4,4.0,4.0,4.5,4.0,4.5
20218,4.4,3.5,4.0,4.0,4.0,4.0
2868,5.0,3.5,4.0,2.5,3.5,2.5
32851,8.2,4.0,3.5,3.0,3.0,3.0
7599,7.2,4.5,4.5,5.0,4.0,4.5
8363,10.2,4.5,4.0,4.0,4.0,4.5
27870,6.5,4.5,4.5,4.5,4.5,4.5
13724,7.0,4.0,4.0,4.0,4.5,4.0
29488,6.5,4.0,4.0,4.0,4.0,4.0
28101,4.4,3.5,4.0,4.0,4.0,4.5
32640,8.3,4.5,4.5,4.5,4.5,5.0
15794,12.0,4.0,4.0,4.0,4.5,4.5
33459,6.6,4.0,4.0,4.0,4.0,4.5
388,4.7,4.5,4.0,4.5,3.5,4.5
30715,10.5,4.0,4.0,4.5,4.5,4.0
10752,11.0,2.5,3.0,3.5,3.5,3.5
34404,9.6,4.5,4.0,4.0,4.0,4.0
18286,4.2,4.0,3.5,4.5,4.0,3.5
14044,10.0,4.0,3.5,3.5,3.5,3.5
36531,5.0,3.5,3.5,4.0,3.5,4.0
8723,5.5,4.0,3.5,4.0,4.5,3.5
5189,5.2,4.5,4.0,4.0,4.5,4.0
21710,10.5,4.5,3.5,5.0,5.0,5.0
4450,5.5,4.0,3.5,4.0,4.0,3.5
13326,5.4,3.5,3.0,3.0,3.0,2.5
23210,8.6,4.5,4.5,4.0,4.5,4.5
27705,5.9,3.0,3.0,3.0,3.0,3.5
724,6.5,4.5,4.0,4.0,4.5,4.0
20149,11.2,4.0,4.5,3.0,4.5,5.0
32084,4.4,3.5,3.5,4.0,4.0,4.0
11206,10.5,4.5,4.0,4.0,4.0,4.5
17122,11.2,4.5,4.0,5.0,5.0,4.5
4143,9.0,4.0,4.5,4.0,4.0,4.5
14040,10.5,4.0,4.0,4.5,4.5,4.5
3184,8.3,4.5,5.0,5.0,5.0,5.0
25513,4.9,5.0,4.0,4.0,3.5,4.0
26877,10.4,3.5,3.5,3.5,3.5,3.5
8591,4.4,3.0,3.0,3.5,3.5,3.5
21110,6.5,4.0,4.5,4.0,4.0,4.5
5152,3.5,2.5,2.0,2.0,2.0,2.0
35907,4.4,4.0,3.5,4.0,4.0,4.0
30983,8.5,3.5,4.0,4.0,4.5,4.5
33708,4.7,4.0,3.5,5.0,4.0,4.5
7592,8.5,4.0,4.0,4.0,4.5,4.0
1277,5.2,3.5,4.5,3.5,3.5,3.5
26063,6.5,4.0,4.0,4.5,4.5,4.0
23516,4.4,3.0,3.0,3.5,3.5,3.0
9169,9.2,4.0,4.0,4.0,4.0,4.5
16900,9.2,4.5,4.0,3.5,3.5,3.5
16586,8.5,4.0,3.5,4.0,4.0,3.5
46,6.2,4.0,4.0,2.5,3.0,3.5
9198,6.1,3.5,4.0,3.5,3.5,4.5
26363,12.0,3.5,3.5,3.5,3.0,3.5
6354,8.1,4.0,5.0,4.5,4.5,4.5
28422,5.6,4.0,3.0,3.5,4.0,3.5
20653,7.0,4.0,4.0,3.5,3.5,4.0
11099,5.0,4.0,3.5,4.0,3.5,4.0
33949,8.3,4.5,4.5,4.5,4.5,5.0
32511,6.0,4.0,3.5,4.0,4.0,3.5
27555,9.4,4.0,4.0,4.0,3.5,4.5
26799,3.5,3.0,2.5,3.0,2.5,2.5
33403,7.0,3.5,3.5,4.0,3.5,4.0
28665,5.4,4.5,4.0,4.0,4.0,3.5
36753,5.4,4.0,3.0,4.0,3.0,4.0
1065,6.8,4.0,4.0,3.0,3.5,3.0
2664,5.4,4.0,4.0,4.5,4.0,4.0
37102,6.6,4.0,3.5,3.5,4.0,3.5
19664,8.1,4.0,4.0,4.0,4.0,3.5
24943,5.4,4.0,3.0,4.0,4.0,3.5
7341,7.1,4.0,4.5,2.5,4.5,3.5
222,6.5,4.0,4.0,4.0,4.5,4.0
26338,6.5,3.0,3.0,3.5,3.5,4.0
28265,10.2,4.0,4.5,4.5,4.0,4.5
26534,5.4,3.5,3.0,2.5,3.0,2.5
36952,10.5,4.0,3.5,3.5,3.5,3.5
15189,6.6,4.5,4.5,4.5,4.5,4.5
4989,8.2,4.0,4.0,4.0,3.5,3.5
1808,8.9,4.0,2.5,3.0,3.0,3.0
9632,9.0,3.5,4.0,3.5,4.0,3.5
35828,12.0,4.0,4.0,4.0,4.0,4.0
6493,4.75,3.5,3.0,4.5,4.0,4.5
397,8.4,2.5,3.0,3.0,3.0,3.0
13533,5.0,2.0,1.0,2.0,2.0,2.5
2129,4.3,3.0,4.0,4.0,3.0,4.5
25700,8.5,3.5,3.0,4.0,4.0,4.0
11541,4.4,3.5,4.0,4.0,4.0,3.5
15056,6.1,4.0,4.5,4.0,4.0,4.0
27487,7.0,3.5,4.5,4.0,3.5,4.0
26556,4.0,3.0,3.0,3.0,3.0,3.0
17319,10.5,5.0,4.5,5.0,5.0,5.0
35423,5.0,2.0,2.5,4.5,2.5,3.0
13787,6.2,3.0,3.0,4.0,3.0,4.0
13555,8.3,4.5,4.5,5.0,4.5,5.0
33217,4.4,3.0,3.5,4.5,4.0,3.5
9351,7.0,4.5,4.5,4.5,5.0,4.5
35723,5.1,3.5,4.0,3.0,3.5,3.0
27618,5.0,4.0,3.5,3.5,3.5,4.0
9444,6.9,4.5,4.0,4.0,4.0,4.0
10493,9.8,4.0,4.5,4.0,4.0,4.5
35629,7.0,3.5,3.0,4.0,3.5,3.5
28755,3.5,2.5,2.0,3.0,3.5,2.0
16079,6.1,4.0,4.5,5.0,4.0,4.0
19774,10.5,4.5,4.5,5.0,4.5,5.0
475,8.3,4.5,4.5,4.0,4.0,4.0
90,9.4,4.5,4.0,4.0,4.0,4.0
31946,8.3,4.5,4.5,5.0,5.0,5.0
24663,8.1,3.5,4.0,3.5,4.0,4.0
3789,6.0,4.0,3.0,4.5,4.0,4.0
33963,12.0,4.0,4.5,4.0,4.0,4.0
18539,4.9,3.5,3.0,3.5,3.5,3.0
11677,6.5,5.0,3.5,4.5,4.0,4.0
26517,9.4,4.0,4.5,4.0,4.0,4.5
10463,6.1,4.0,3.5,4.0,4.5,4.0
10791,12.0,4.0,4.0,3.0,4.0,3.5
31319,5.4,3.5,4.5,3.5,4.0,4.0
36788,12.0,3.5,5.0,4.0,3.5,4.0
31159,6.0,4.0,4.0,3.5,4.0,4.0
8049,12.0,4.0,3.5,3.5,4.0,3.5
3316,5.5,3.5,3.5,4.5,4.0,3.5
7123,6.6,4.0,4.0,4.0,4.5,4.0
29479,5.7,4.0,4.5,4.5,4.5,4.0
626,6.2,3.0,2.5,1.5,2.5,2.0
6521,3.5,4.0,3.5,4.0,3.0,4.0
20495,5.0,3.0,4.0,5.0,3.5,4.5
4812,6.5,3.0,3.5,2.5,2.0,4.5
33382,9.8,4.0,4.0,3.5,4.0,4.0
11893,9.0,4.5,4.5,5.0,5.0,4.5
28711,4.4,3.0,3.0,3.0,3.0,3.0
37063,11.2,5.0,5.0,5.0,5.0,5.0
9400,8.5,4.0,4.0,4.0,4.0,4.5
18859,8.3,4.5,4.5,4.5,4.0,4.5
24007,11.2,3.0,4.5,5.0,5.0,5.0
12505,8.4,3.0,3.0,4.0,3.5,4.0
3394,5.4,4.0,2.5,4.0,4.0,3.5
25486,8.3,4.0,4.0,4.0,4.0,4.5
30464,7.0,4.0,4.0,4.0,4.0,4.5
35539,4.3,4.0,4.0,4.0,4.0,3.5
33083,6.5,4.5,4.0,4.0,4.0,4.0
21350,9.8,5.0,4.5,4.5,3.5,4.5
11841,8.5,4.5,4.0,4.5,4.0,4.5
17005,8.5,4.5,4.0,3.5,4.5,4.0
35031,7.2,4.5,4.0,4.5,4.5,4.0
28830,5.4,4.5,4.0,4.0,4.0,5.0
15392,5.4,4.0,4.5,4.5,4.0,4.5
17134,12.0,4.0,4.5,4.0,4.0,4.5
19505,6.5,4.5,4.0,4.5,4.5,5.0
6246,12.0,4.0,4.5,4.0,4.0,4.5
34645,6.8,4.0,3.0,4.0,3.5,4.0
4372,5.4,4.0,3.5,2.0,3.0,2.5
31245,5.5,3.0,2.5,3.0,3.0,2.5
30756,10.5,4.5,3.5,4.0,4.5,4.0
10397,4.5,3.0,3.0,3.0,3.0,3.5
21082,4.9,3.0,3.5,4.0,3.0,4.0
10993,5.1,4.0,3.5,3.0,3.5,3.0
8388,6.6,4.5,4.0,4.5,4.5,4.5
33463,8.5,4.5,4.0,4.0,4.0,4.0
4505,5.5,3.0,3.5,3.0,3.0,3.0
27591,5.2,3.5,4.0,4.0,4.0,4.0
24679,4.3,4.0,4.5,5.0,5.0,5.0
36443,12.0,4.0,4.0,3.5,4.0,4.0
13589,5.9,3.5,3.5,3.5,4.0,3.5
9146,5.2,2.5,3.0,2.0,2.5,2.5
578,4.6,4.0,3.5,4.5,4.0,4.5
29606,9.4,4.0,3.0,3.5,4.5,4.5
3021,11.2,4.0,4.0,3.0,3.5,4.0
14667,4.3,3.0,2.0,3.5,3.0,3.0
12967,7.0,3.5,3.0,3.0,3.0,3.0
29819,6.5,4.0,2.5,3.0,3.5,3.0
29501,7.0,3.5,3.0,4.0,3.5,3.5
33700,10.5,4.0,3.5,4.0,4.0,3.5
28825,5.4,4.0,4.5,4.0,4.0,4.5
7335,6.9,2.5,3.0,2.5,3.5,3.0
8474,6.5,4.0,3.5,4.0,4.0,4.0
26490,10.2,4.5,3.5,4.0,4.0,4.0
28822,5.5,4.0,3.0,3.5,3.5,3.5
7474,10.2,4.0,4.5,4.0,4.5,5.0
6592,9.4,4.0,4.5,4.5,4.0,4.5
4467,5.4,4.0,4.5,4.0,3.5,4.0
7920,9.4,4.0,3.5,3.5,3.0,3.5
7881,6.0,4.0,3.5,3.0,3.5,3.0
24589,8.3,4.5,4.0,3.5,3.5,5.0
25167,6.0,4.0,3.5,4.0,3.5,4.0
16614,10.0,4.5,4.0,3.0,2.5,2.5
34018,5.0,3.5,3.0,3.5,3.5,3.5
9771,8.5,4.0,4.0,4.5,3.5,4.0
17828,8.2,4.0,4.5,3.5,3.0,4.0
31662,8.5,4.0,3.5,4.0,4.0,4.0
23025,10.0,3.0,3.0,2.0,4.0,2.0
26684,3.5,3.5,3.5,3.5,3.5,3.5
5986,6.0,4.0,4.5,3.5,3.5,4.0
4680,7.2,4.0,4.0,4.5,4.5,4.5
5869,5.0,3.5,3.5,4.0,4.0,3.5
16657,11.2,5.0,4.0,4.5,4.0,4.0
12649,8.3,4.5,4.0,4.5,4.5,4.0
24137,7.0,3.5,4.0,3.5,3.5,4.0
8590,5.5,4.0,3.5,3.0,3.0,3.0
28867,5.0,3.5,3.0,2.0,2.5,2.5
6736,5.25,4.0,4.0,4.5,4.0,4.5
30032,5.0,4.0,4.5,4.5,4.5,4.5
6600,4.5,4.0,3.0,3.0,3.5,3.0
13916,12.0,4.0,4.5,4.0,4.0,4.0
34530,7.2,4.0,4.5,4.5,4.0,4.5
15258,5.0,3.0,3.0,3.0,3.0,3.0
17561,10.6,4.5,5.0,4.5,4.0,4.5
24675,4.4,3.5,3.5,4.5,4.0,4.0
10598,5.6,3.5,4.0,3.5,4.0,4.0
2647,9.2,3.5,4.5,5.0,4.0,4.5
33080,8.8,4.0,4.0,4.5,4.5,4.5
26666,12.0,4.0,4.5,4.0,4.0,4.0
33059,8.3,4.5,4.5,4.5,4.5,4.5
3379,8.1,4.0,4.0,4.5,4.5,4.5
3504,5.7,4.0,3.5,4.0,3.5,3.5
16915,8.5,4.5,4.0,4.5,4.0,4.0
34580,7.0,4.5,4.5,5.0,4.5,5.0
36166,6.2,3.5,4.0,4.0,3.5,4.0
33445,5.0,3.5,3.0,4.0,3.0,3.5
22509,9.4,4.5,5.0,5.0,5.0,5.0
20115,10.5,4.0,3.5,4.0,4.5,4.0
23892,9.0,4.0,4.5,4.5,4.0,4.0
25030,5.4,4.0,4.5,3.5,4.0,4.5
14695,4.75,4.0,3.5,4.5,4.0,4.5
29278,6.6,4.5,4.5,5.0,4.5,5.0
36536,6.0,3.5,4.0,3.5,3.0,3.5
26381,5.4,4.0,4.5,3.5,4.0,3.5
4932,5.4,4.0,3.0,4.0,3.5,3.5
24004,6.5,4.5,4.0,4.0,4.5,4.0
26260,8.5,4.0,3.5,4.0,4.0,4.0
32505,7.2,3.5,4.0,4.0,4.0,4.0
10453,8.8,4.5,4.0,4.0,4.0,4.5
7191,10.5,4.0,4.0,4.0,4.0,4.0
24269,10.2,4.0,4.0,4.0,4.5,5.0
29790,6.5,4.0,4.5,5.0,4.0,5.0
14398,10.5,4.0,4.0,4.5,4.0,4.0
6232,9.0,4.0,3.5,4.5,4.0,4.0
2975,11.3,3.5,4.5,4.5,4.0,4.5
20327,5.6,3.5,4.0,4.0,4.5,4.0
12990,8.5,4.0,4.0,4.5,4.5,4.0
21837,12.0,3.5,4.0,3.0,3.5,3.5
272,4.7,4.0,4.0,3.0,3.0,3.0
15211,4.7,3.5,3.0,4.5,3.5,3.5
28658,9.4,3.0,3.5,4.5,5.0,4.5
3946,10.5,4.5,3.5,3.0,3.5,3.5
813,7.2,4.0,4.5,4.5,4.0,4.5
30570,4.7,3.5,3.5,4.0,3.5,4.0
11060,6.6,4.0,4.5,4.5,5.0,4.0
4061,9.8,4.5,4.5,3.0,4.0,3.5
4084,8.3,4.5,4.5,4.0,3.5,4.0
22407,6.0,4.5,4.0,4.0,4.5,4.0
4936,8.3,4.0,4.0,4.0,3.5,4.5
21723,8.0,4.0,4.5,4.5,4.0,5.0
23876,9.8,3.5,3.5,3.5,4.5,4.0
11275,4.7,4.0,4.0,3.5,3.5,3.5
26159,5.4,3.5,3.5,3.5,3.0,3.0
11543,5.5,3.0,3.5,3.0,2.5,3.0
29676,5.5,2.0,2.0,2.0,2.0,2.0
3921,9.4,4.0,4.5,4.5,5.0,5.0
4972,5.4,3.0,3.5,3.0,3.0,3.0
31983,10.6,4.5,5.0,4.5,5.0,4.5
22805,5.7,3.5,4.5,4.0,4.0,3.5
18067,9.4,4.0,4.0,4.5,5.0,4.5
6496,10.5,5.0,4.5,5.0,4.5,5.0
21715,5.0,3.5,2.0,1.5,3.0,1.5
31373,10.2,4.0,5.0,4.5,4.5,4.5
35416,4.4,4.0,3.0,3.5,3.5,3.5
29471,9.4,4.5,4.0,4.0,4.5,4.5
6631,8.2,3.0,3.0,2.5,2.5,3.0
3341,11.0,4.0,4.5,4.5,5.0,4.5
22501,8.3,4.5,4.5,4.0,4.0,5.0
9473,9.8,4.0,4.0,3.5,4.0,4.0
438,5.5,2.5,3.5,4.0,3.0,4.5
18387,9.4,4.0,4.5,5.0,4.0,4.5
33099,7.7,4.0,4.0,4.0,4.0,4.0
35707,8.3,4.5,4.5,4.5,4.5,4.5
5550,10.5,3.0,4.0,4.5,4.0,4.0
29216,5.7,4.5,5.0,4.5,4.5,5.0
15528,6.5,4.0,4.5,4.0,4.0,5.0
8094,5.4,4.0,5.0,5.0,4.5,5.0
19916,9.5,3.5,3.0,4.5,3.5,4.0
25015,5.79,3.0,3.5,3.0,3.5,3.0
27887,12.5,4.5,4.5,4.5,4.5,4.0
32818,5.0,3.0,3.5,4.0,4.0,3.0
21254,3.5,4.0,4.0,4.5,4.0,4.0
4120,8.5,4.5,4.5,4.0,4.0,4.0
33473,9.4,4.0,5.0,4.5,5.0,4.5
36488,12.0,4.0,3.5,3.5,3.5,4.0
13688,4.9,4.0,3.5,4.0,4.0,4.5
6753,5.4,4.5,4.0,5.0,4.5,4.0
28646,9.0,3.5,4.0,3.5,3.0,3.5
32129,5.2,4.5,4.5,4.0,5.0,4.5
30817,4.2,4.0,4.5,4.5,4.0,4.0
15117,7.0,5.0,4.0,4.0,4.0,4.0
26747,6.5,4.5,4.5,4.5,4.5,4.5
16971,9.8,4.0,3.5,4.0,5.0,4.0
11808,5.4,4.5,3.5,4.0,4.0,4.0
10809,5.2,3.5,4.5,4.5,3.5,4.0
17663,6.9,4.0,3.5,4.0,3.5,4.0
20414,5.7,4.0,5.0,4.0,3.0,2.5
24479,8.3,4.0,4.5,4.0,4.0,4.0
242,4.6,3.5,3.0,3.5,3.0,3.5
32177,10.5,4.5,4.5,5.0,5.0,5.0
35881,5.0,4.0,4.0,4.0,4.0,4.0
36783,7.2,3.5,3.5,4.0,4.0,3.5
16547,6.8,3.5,3.5,4.5,4.0,3.5
17445,9.4,3.0,4.5,5.0,5.0,5.0
29409,12.5,4.0,4.0,3.5,3.5,3.5
23189,8.2,4.0,3.0,2.5,3.5,3.0
26232,5.5,3.0,3.0,3.0,3.0,3.0
18124,5.5,2.5,2.5,1.5,3.0,2.0
15243,6.5,4.0,3.5,3.5,3.0,3.5
28149,7.0,4.0,4.5,4.5,3.5,4.0
36128,9.8,4.0,3.5,4.0,4.0,4.0
34314,7.2,4.0,4.0,4.5,4.0,4.0
11983,12.0,4.5,5.0,4.0,4.5,4.5
24983,5.4,3.0,3.0,3.5,3.5,3.5
8866,4.0,3.5,3.5,4.0,4.0,4.0
33155,6.5,4.0,3.5,4.0,4.0,4.0
22435,7.0,4.0,4.0,4.5,4.5,4.0
3298,5.4,4.0,4.0,4.0,4.0,4.0
4728,10.5,3.5,4.5,4.0,4.0,3.5
16379,10.5,4.5,4.5,4.5,4.5,4.5
22324,4.3,4.5,4.5,4.5,4.0,4.5
14747,5.4,4.0,4.5,4.5,5.0,5.0
12440,6.2,3.5,3.5,4.0,4.0,4.5
36698,6.6,4.0,4.0,4.0,4.0,4.0
17028,11.2,5.0,5.0,5.0,5.0,5.0
4534,6.6,4.0,4.0,4.0,4.0,3.5
27084,9.8,4.0,3.5,3.5,3.5,3.5
21722,7.5,4.5,3.5,3.5,3.5,3.5
248,4.5,3.0,3.5,3.5,3.5,3.5
36786,9.0,4.0,4.0,4.0,4.0,4.0
7475,11.0,4.0,4.0,4.0,4.0,5.0
26977,10.5,4.0,5.0,5.0,4.5,5.0
14778,6.6,4.5,5.0,5.0,4.5,5.0
11121,9.4,4.0,4.0,4.0,4.0,3.5
1023,9.8,3.0,4.0,4.5,4.5,4.5
7525,5.4,4.0,4.0,4.0,4.0,4.0
36215,5.0,3.0,3.0,3.0,2.5,2.5
17574,5.0,2.5,3.5,3.5,3.0,3.0
18765,5.3,4.5,2.5,2.0,3.5,3.0
5535,6.5,3.0,2.5,3.0,3.0,3.5
35589,5.5,4.0,3.5,4.0,4.0,3.5
1510,10.5,4.5,4.0,4.0,4.0,4.5
27168,10.5,4.5,4.0,4.5,4.0,4.5
24545,5.5,3.5,4.0,4.0,3.5,4.0
34713,6.1,4.5,4.0,4.0,4.0,4.5
30319,6.6,5.0,4.0,3.5,3.0,4.0
22316,9.8,3.5,3.5,3.0,4.0,3.0
5464,4.4,3.5,3.0,3.0,3.0,3.5
21613,5.0,3.0,3.0,2.0,2.0,1.5
6670,8.2,3.0,3.0,3.0,3.0,3.5
2585,5.6,4.0,3.0,4.0,4.0,4.0
27587,5.0,3.5,4.5,4.0,3.5,3.5
21112,5.0,4.0,3.5,3.5,3.5,3.5
37161,7.7,4.5,4.0,4.5,3.5,4.0
6857,12.0,4.0,5.0,4.0,5.0,4.5
20023,8.3,4.5,5.0,5.0,5.0,4.5
27809,6.5,4.0,4.0,4.0,4.0,4.5
22696,7.0,3.5,4.0,3.5,3.0,3.5
22008,6.5,4.5,4.5,4.0,4.0,4.5
13238,11.9,2.0,3.5,2.0,2.5,2.5
28420,6.0,4.0,3.5,4.0,3.0,3.0
15230,4.8,4.0,3.0,4.0,3.5,3.5
16643,10.0,4.0,3.5,4.0,3.5,4.0
15215,10.4,3.5,5.0,4.0,4.5,5.0
12053,11.0,4.5,4.0,4.0,3.0,4.5
24701,10.2,4.0,4.5,3.5,4.0,4.0
33560,6.0,3.5,3.5,4.0,4.0,4.0
20270,10.6,4.0,5.0,4.5,4.5,5.0
6164,9.2,4.5,4.0,3.5,3.0,4.0
6367,10.0,4.0,4.0,4.0,4.5,4.5
24994,6.6,4.0,4.0,3.5,4.0,3.5
20292,5.5,3.0,3.5,4.0,3.5,4.5
15010,7.7,3.5,4.0,4.0,3.5,4.0
